Time,VOLUME,hhmm
2021-04-05 14:40:00,3217,1440
2021-04-05 14:50:00,6358,1450
2021-04-05 15:00:00,2766,1500
2021-04-05 15:10:00,7290,1510
2021-04-05 15:20:00,4247,1520
2021-04-05 15:30:00,5536,1530
2021-04-05 15:40:00,7872,1540
2021-04-05 15:50:00,7559,1550
2021-04-05 16:00:00,17398,1600
2021-04-06 09:40:00,25994,940
2021-04-06 09:50:00,16149,950
2021-04-06 10:00:00,14367,1000
2021-04-06 10:10:00,12805,1010
2021-04-06 10:20:00,15145,1020
2021-04-06 10:30:00,11865,1030
2021-04-06 10:40:00,13515,1040
2021-04-06 10:50:00,10700,1050
2021-04-06 11:00:00,11212,1100
2021-04-06 11:10:00,10871,1110
2021-04-06 11:20:00,14374,1120
2021-04-06 11:30:00,7079,1130
2021-04-06 11:40:00,7502,1140
2021-04-06 11:50:00,6883,1150
2021-04-06 12:00:00,5756,1200
2021-04-06 12:10:00,6626,1210
2021-04-06 12:20:00,5392,1220
2021-04-06 12:30:00,6086,1230
2021-04-06 12:40:00,5527,1240
2021-04-06 12:50:00,4898,1250
2021-04-06 13:00:00,5153,1300
2021-04-06 13:10:00,8942,1310
2021-04-06 13:20:00,7956,1320
2021-04-06 13:30:00,11740,1330
2021-04-06 13:40:00,8487,1340
2021-04-06 13:50:00,5560,1350
2021-04-06 14:00:00,5527,1400
2021-04-06 14:10:00,5654,1410
2021-04-06 14:20:00,4661,1420
2021-04-06 14:30:00,3769,1430
2021-04-06 14:40:00,6981,1440
2021-04-06 14:50:00,6785,1450
2021-04-06 15:00:00,6427,1500
2021-04-06 15:10:00,8436,1510
2021-04-06 15:20:00,7005,1520
2021-04-06 15:30:00,6296,1530
2021-04-06 15:40:00,8392,1540
2021-04-06 15:50:00,7525,1550
2021-04-06 16:00:00,18872,1600
2021-04-07 09:40:00,25841,940
2021-04-07 09:50:00,18169,950
2021-04-07 10:00:00,11358,1000
2021-04-07 10:10:00,15208,1010
2021-04-07 10:20:00,11574,1020
2021-04-07 10:30:00,8014,1030
2021-04-07 10:40:00,8118,1040
2021-04-07 10:50:00,8103,1050
2021-04-07 11:00:00,7730,1100
2021-04-07 11:10:00,11264,1110
2021-04-07 11:20:00,5816,1120
2021-04-07 11:30:00,10150,1130
2021-04-07 11:40:00,12316,1140
2021-04-07 11:50:00,10999,1150
2021-04-07 12:00:00,9409,1200
2021-04-07 12:10:00,6980,1210
2021-04-07 12:20:00,9546,1220
2021-04-07 12:30:00,8726,1230
2021-04-07 12:40:00,8340,1240
2021-04-07 12:50:00,5196,1250
2021-04-07 13:00:00,5459,1300
2021-04-07 13:10:00,6911,1310
2021-04-07 13:20:00,4967,1320
2021-04-07 13:30:00,4671,1330
2021-04-07 13:40:00,5770,1340
2021-04-07 13:50:00,3359,1350
2021-04-07 14:00:00,3145,1400
2021-04-07 14:10:00,8230,1410
2021-04-07 14:20:00,7920,1420
2021-04-07 14:30:00,7207,1430
2021-04-07 14:40:00,4530,1440
2021-04-07 14:50:00,4102,1450
2021-04-07 15:00:00,6738,1500
2021-04-07 15:10:00,7842,1510
2021-04-07 15:20:00,8214,1520
2021-04-07 15:30:00,9004,1530
2021-04-07 15:40:00,9767,1540
2021-04-07 15:50:00,8188,1550
2021-04-07 16:00:00,14690,1600
2021-04-08 09:40:00,27473,940
2021-04-08 09:50:00,19882,950
2021-04-08 10:00:00,17950,1000
2021-04-08 10:10:00,17201,1010
2021-04-08 10:20:00,19071,1020
2021-04-08 10:30:00,15188,1030
2021-04-08 10:40:00,13564,1040
2021-04-08 10:50:00,12511,1050
2021-04-08 11:00:00,10994,1100
2021-04-08 11:10:00,11528,1110
2021-04-08 11:20:00,9399,1120
2021-04-08 11:30:00,10105,1130
2021-04-08 11:40:00,8452,1140
2021-04-08 11:50:00,6631,1150
2021-04-08 12:00:00,4497,1200
2021-04-08 12:10:00,5407,1210
2021-04-08 12:20:00,7725,1220
2021-04-08 12:30:00,6041,1230
2021-04-08 12:40:00,3742,1240
2021-04-08 12:50:00,5741,1250
2021-04-08 13:00:00,4233,1300
2021-04-08 13:10:00,4535,1310
2021-04-08 13:20:00,4085,1320
2021-04-08 13:30:00,4016,1330
2021-04-08 13:40:00,5786,1340
2021-04-08 13:50:00,4241,1350
2021-04-08 14:00:00,2994,1400
2021-04-08 14:10:00,4425,1410
2021-04-08 14:20:00,4674,1420
2021-04-08 14:30:00,4864,1430
2021-04-08 14:40:00,3847,1440
2021-04-08 14:50:00,3298,1450
2021-04-08 15:00:00,4522,1500
2021-04-08 15:10:00,4644,1510
2021-04-08 15:20:00,5281,1520
2021-04-08 15:30:00,4791,1530
2021-04-08 15:40:00,7105,1540
2021-04-08 15:50:00,6488,1550
2021-04-08 16:00:00,15815,1600
2021-04-09 09:40:00,27088,940
2021-04-09 09:50:00,21766,950
2021-04-09 10:00:00,15646,1000
2021-04-09 10:10:00,14673,1010
2021-04-09 10:20:00,10433,1020
2021-04-09 10:30:00,12213,1030
2021-04-09 10:40:00,14180,1040
2021-04-09 10:50:00,11361,1050
2021-04-09 11:00:00,11515,1100
2021-04-09 11:10:00,14067,1110
2021-04-09 11:20:00,10630,1120
2021-04-09 11:30:00,7371,1130
2021-04-09 11:40:00,8333,1140
2021-04-09 11:50:00,8478,1150
2021-04-09 12:00:00,9686,1200
2021-04-09 12:10:00,7613,1210
2021-04-09 12:20:00,8354,1220
2021-04-09 12:30:00,5411,1230
2021-04-09 12:40:00,4568,1240
2021-04-09 12:50:00,4816,1250
2021-04-09 13:00:00,4850,1300
2021-04-09 13:10:00,4767,1310
2021-04-09 13:20:00,3926,1320
2021-04-09 13:30:00,4162,1330
2021-04-09 13:40:00,6289,1340
2021-04-09 13:50:00,4249,1350
2021-04-09 14:00:00,4732,1400
2021-04-09 14:10:00,4545,1410
2021-04-09 14:20:00,4025,1420
2021-04-09 14:30:00,4424,1430
2021-04-09 14:40:00,5624,1440
2021-04-09 14:50:00,4251,1450
2021-04-09 15:00:00,5127,1500
2021-04-09 15:10:00,7371,1510
2021-04-09 15:20:00,5956,1520
2021-04-09 15:30:00,8659,1530
2021-04-09 15:40:00,11557,1540
2021-04-09 15:50:00,8559,1550
2021-04-09 16:00:00,22399,1600
2021-04-12 09:40:00,22505,940
2021-04-12 09:50:00,21948,950
2021-04-12 10:00:00,19773,1000
2021-04-12 10:10:00,15394,1010
2021-04-12 10:20:00,13193,1020
2021-04-12 10:30:00,11807,1030
2021-04-12 10:40:00,13247,1040
2021-04-12 10:50:00,16239,1050
2021-04-12 11:00:00,9287,1100
2021-04-12 11:10:00,8574,1110
2021-04-12 11:20:00,8666,1120
2021-04-12 11:30:00,7806,1130
2021-04-12 11:40:00,8307,1140
2021-04-12 11:50:00,7834,1150
2021-04-12 12:00:00,6847,1200
2021-04-12 12:10:00,5933,1210
2021-04-12 12:20:00,6159,1220
2021-04-12 12:30:00,7712,1230
2021-04-12 12:40:00,9394,1240
2021-04-12 12:50:00,4543,1250
2021-04-12 13:00:00,4572,1300
2021-04-12 13:10:00,5492,1310
2021-04-12 13:20:00,6087,1320
2021-04-12 13:30:00,5165,1330
2021-04-12 13:40:00,5343,1340
2021-04-12 13:50:00,6465,1350
2021-04-12 14:00:00,6141,1400
2021-04-12 14:10:00,8016,1410
2021-04-12 14:20:00,4577,1420
2021-04-12 14:30:00,5422,1430
2021-04-12 14:40:00,3979,1440
2021-04-12 14:50:00,5669,1450
2021-04-12 15:00:00,5479,1500
2021-04-12 15:10:00,7709,1510
2021-04-12 15:20:00,5813,1520
2021-04-12 15:30:00,6627,1530
2021-04-12 15:40:00,9966,1540
2021-04-12 15:50:00,9906,1550
2021-04-12 16:00:00,18079,1600
2021-04-13 09:40:00,29077,940
2021-04-13 09:50:00,21600,950
2021-04-13 10:00:00,15350,1000
2021-04-13 10:10:00,13835,1010
2021-04-13 10:20:00,13852,1020
2021-04-13 10:30:00,16320,1030
2021-04-13 10:40:00,11686,1040
2021-04-13 10:50:00,9142,1050
2021-04-13 11:00:00,8941,1100
2021-04-13 11:10:00,9649,1110
2021-04-13 11:20:00,11410,1120
2021-04-13 11:30:00,9728,1130
2021-04-13 11:40:00,14894,1140
2021-04-13 11:50:00,7725,1150
2021-04-13 12:00:00,7317,1200
2021-04-13 12:10:00,7286,1210
2021-04-13 12:20:00,7321,1220
2021-04-13 12:30:00,4726,1230
2021-04-13 12:40:00,5269,1240
2021-04-13 12:50:00,5209,1250
2021-04-13 13:00:00,6028,1300
2021-04-13 13:10:00,9081,1310
2021-04-13 13:20:00,5647,1320
2021-04-13 13:30:00,3209,1330
2021-04-13 13:40:00,5260,1340
2021-04-13 13:50:00,4494,1350
2021-04-13 14:00:00,4203,1400
2021-04-13 14:10:00,6346,1410
2021-04-13 14:20:00,6385,1420
2021-04-13 14:30:00,5149,1430
2021-04-13 14:40:00,8755,1440
2021-04-13 14:50:00,5668,1450
2021-04-13 15:00:00,6916,1500
2021-04-13 15:10:00,9204,1510
2021-04-13 15:20:00,10816,1520
2021-04-13 15:30:00,8583,1530
2021-04-13 15:40:00,10637,1540
2021-04-13 15:50:00,9980,1550
2021-04-13 16:00:00,18910,1600
2021-04-14 09:40:00,35801,940
2021-04-14 09:50:00,21974,950
2021-04-14 10:00:00,19095,1000
2021-04-14 10:10:00,18649,1010
2021-04-14 10:20:00,12923,1020
2021-04-14 10:30:00,19276,1030
2021-04-14 10:40:00,16579,1040
2021-04-14 10:50:00,15677,1050
2021-04-14 11:00:00,14804,1100
2021-04-14 11:10:00,17212,1110
2021-04-14 11:20:00,15607,1120
2021-04-14 11:30:00,18996,1130
2021-04-14 11:40:00,11558,1140
2021-04-14 11:50:00,9039,1150
2021-04-14 12:00:00,7514,1200
2021-04-14 12:10:00,14947,1210
2021-04-14 12:20:00,11012,1220
2021-04-14 12:30:00,9685,1230
2021-04-14 12:40:00,8427,1240
2021-04-14 12:50:00,7135,1250
2021-04-14 13:00:00,5031,1300
2021-04-14 13:10:00,8277,1310
2021-04-14 13:20:00,6241,1320
2021-04-14 13:30:00,5800,1330
2021-04-14 13:40:00,13068,1340
2021-04-14 13:50:00,6854,1350
2021-04-14 14:00:00,14216,1400
2021-04-14 14:10:00,26788,1410
2021-04-14 14:20:00,18670,1420
2021-04-14 14:30:00,13017,1430
2021-04-14 14:40:00,11855,1440
2021-04-14 14:50:00,11153,1450
2021-04-14 15:00:00,15164,1500
2021-04-14 15:10:00,19602,1510
2021-04-14 15:20:00,16212,1520
2021-04-14 15:30:00,11870,1530
2021-04-14 15:40:00,18034,1540
2021-04-14 15:50:00,14178,1550
2021-04-14 16:00:00,29752,1600
2021-04-15 09:40:00,29762,940
2021-04-15 09:50:00,18863,950
2021-04-15 10:00:00,15769,1000
2021-04-15 10:10:00,19432,1010
2021-04-15 10:20:00,17926,1020
2021-04-15 10:30:00,13182,1030
2021-04-15 10:40:00,14803,1040
2021-04-15 10:50:00,10725,1050
2021-04-15 11:00:00,9794,1100
2021-04-15 11:10:00,13515,1110
2021-04-15 11:20:00,8854,1120
2021-04-15 11:30:00,10705,1130
2021-04-15 11:40:00,9090,1140
2021-04-15 11:50:00,8625,1150
2021-04-15 12:00:00,8293,1200
2021-04-15 12:10:00,11317,1210
2021-04-15 12:20:00,6803,1220
2021-04-15 12:30:00,7590,1230
2021-04-15 12:40:00,7821,1240
2021-04-15 12:50:00,7447,1250
2021-04-15 13:00:00,5733,1300
2021-04-15 13:10:00,9995,1310
2021-04-15 13:20:00,7421,1320
2021-04-15 13:30:00,7570,1330
2021-04-15 13:40:00,8326,1340
2021-04-15 13:50:00,4733,1350
2021-04-15 14:00:00,5436,1400
2021-04-15 14:10:00,7996,1410
2021-04-15 14:20:00,6693,1420
2021-04-15 14:30:00,4143,1430
2021-04-15 14:40:00,7317,1440
2021-04-15 14:50:00,7587,1450
2021-04-15 15:00:00,5843,1500
2021-04-15 15:10:00,6619,1510
2021-04-15 15:20:00,9852,1520
2021-04-15 15:30:00,8937,1530
2021-04-15 15:40:00,12640,1540
2021-04-15 15:50:00,13592,1550
2021-04-15 16:00:00,25864,1600
2021-04-16 09:40:00,36370,940
2021-04-16 09:50:00,23281,950
2021-04-16 10:00:00,19670,1000
2021-04-16 10:10:00,20871,1010
2021-04-16 10:20:00,15209,1020
2021-04-16 10:30:00,14085,1030
2021-04-16 10:40:00,15203,1040
2021-04-16 10:50:00,13927,1050
2021-04-16 11:00:00,8447,1100
2021-04-16 11:10:00,12592,1110
2021-04-16 11:20:00,10419,1120
2021-04-16 11:30:00,10425,1130
2021-04-16 11:40:00,9903,1140
2021-04-16 11:50:00,8143,1150
2021-04-16 12:00:00,7694,1200
2021-04-16 12:10:00,10770,1210
2021-04-16 12:20:00,7671,1220
2021-04-16 12:30:00,7279,1230
2021-04-16 12:40:00,5435,1240
2021-04-16 12:50:00,5408,1250
2021-04-16 13:00:00,6699,1300
2021-04-16 13:10:00,5296,1310
2021-04-16 13:20:00,4889,1320
2021-04-16 13:30:00,5163,1330
2021-04-16 13:40:00,4493,1340
2021-04-16 13:50:00,5592,1350
2021-04-16 14:00:00,4813,1400
2021-04-16 14:10:00,7620,1410
2021-04-16 14:20:00,5323,1420
2021-04-16 14:30:00,4531,1430
2021-04-16 14:40:00,4573,1440
2021-04-16 14:50:00,4585,1450
2021-04-16 15:00:00,4058,1500
2021-04-16 15:10:00,5728,1510
2021-04-16 15:20:00,4983,1520
2021-04-16 15:30:00,5811,1530
2021-04-16 15:40:00,7359,1540
2021-04-16 15:50:00,11053,1550
2021-04-16 16:00:00,19642,1600
2021-04-19 09:40:00,30635,940
2021-04-19 09:50:00,18689,950
2021-04-19 10:00:00,13032,1000
2021-04-19 10:10:00,29207,1010
2021-04-19 10:20:00,25011,1020
2021-04-19 10:30:00,16423,1030
2021-04-19 10:40:00,15140,1040
2021-04-19 10:50:00,22782,1050
2021-04-19 11:00:00,18976,1100
2021-04-19 11:10:00,16199,1110
2021-04-19 11:20:00,14234,1120
2021-04-19 11:30:00,12618,1130
2021-04-19 11:40:00,15968,1140
2021-04-19 11:50:00,17751,1150
2021-04-19 12:00:00,12131,1200
2021-04-19 12:10:00,15609,1210
2021-04-19 12:20:00,10551,1220
2021-04-19 12:30:00,13972,1230
2021-04-19 12:40:00,12752,1240
2021-04-19 12:50:00,13245,1250
2021-04-19 13:00:00,9126,1300
2021-04-19 13:10:00,8774,1310
2021-04-19 13:20:00,8662,1320
2021-04-19 13:30:00,7150,1330
2021-04-19 13:40:00,8548,1340
2021-04-19 13:50:00,5568,1350
2021-04-19 14:00:00,8535,1400
2021-04-19 14:10:00,7779,1410
2021-04-19 14:20:00,6479,1420
2021-04-19 14:30:00,6333,1430
2021-04-19 14:40:00,8704,1440
2021-04-19 14:50:00,8169,1450
2021-04-19 15:00:00,6292,1500
2021-04-19 15:10:00,7516,1510
2021-04-19 15:20:00,8649,1520
2021-04-19 15:30:00,8680,1530
2021-04-19 15:40:00,9856,1540
2021-04-19 15:50:00,8990,1550
2021-04-19 16:00:00,19760,1600
2021-04-20 09:40:00,32348,940
2021-04-20 09:50:00,24695,950
2021-04-20 10:00:00,22029,1000
2021-04-20 10:10:00,20125,1010
2021-04-20 10:20:00,17316,1020
2021-04-20 10:30:00,13771,1030
2021-04-20 10:40:00,18787,1040
2021-04-20 10:50:00,24446,1050
2021-04-20 11:00:00,22561,1100
2021-04-20 11:10:00,14451,1110
2021-04-20 11:20:00,19077,1120
2021-04-20 11:30:00,19433,1130
2021-04-20 11:40:00,19820,1140
2021-04-20 11:50:00,14375,1150
2021-04-20 12:00:00,12036,1200
2021-04-20 12:10:00,10372,1210
2021-04-20 12:20:00,9506,1220
2021-04-20 12:30:00,7648,1230
2021-04-20 12:40:00,8220,1240
2021-04-20 12:50:00,8816,1250
2021-04-20 13:00:00,10106,1300
2021-04-20 13:10:00,7526,1310
2021-04-20 13:20:00,6390,1320
2021-04-20 13:30:00,8483,1330
2021-04-20 13:40:00,6336,1340
2021-04-20 13:50:00,6727,1350
2021-04-20 14:00:00,8022,1400
2021-04-20 14:10:00,7055,1410
2021-04-20 14:20:00,5195,1420
2021-04-20 14:30:00,5155,1430
2021-04-20 14:40:00,7152,1440
2021-04-20 14:50:00,5593,1450
2021-04-20 15:00:00,9129,1500
2021-04-20 15:10:00,8297,1510
2021-04-20 15:20:00,6378,1520
2021-04-20 15:30:00,3898,1530
2021-04-20 15:40:00,6435,1540
2021-04-20 15:50:00,7435,1550
2021-04-20 16:00:00,13527,1600
2021-04-21 09:40:00,31368,940
2021-04-21 09:50:00,31347,950
2021-04-21 10:00:00,21356,1000
2021-04-21 10:10:00,19149,1010
2021-04-21 10:20:00,18107,1020
2021-04-21 10:30:00,20482,1030
2021-04-21 10:40:00,15264,1040
2021-04-21 10:50:00,12579,1050
2021-04-21 11:00:00,12551,1100
2021-04-21 11:10:00,12100,1110
2021-04-21 11:20:00,14222,1120
2021-04-21 11:30:00,10474,1130
2021-04-21 11:40:00,10862,1140
2021-04-21 11:50:00,7063,1150
2021-04-21 12:00:00,10218,1200
2021-04-21 12:10:00,6117,1210
2021-04-21 12:20:00,6446,1220
2021-04-21 12:30:00,5271,1230
2021-04-21 12:40:00,6112,1240
2021-04-21 12:50:00,5374,1250
2021-04-21 13:00:00,5499,1300
2021-04-21 13:10:00,6685,1310
2021-04-21 13:20:00,5988,1320
2021-04-21 13:30:00,4959,1330
2021-04-21 13:40:00,3465,1340
2021-04-21 13:50:00,3226,1350
2021-04-21 14:00:00,4511,1400
2021-04-21 14:10:00,6028,1410
2021-04-21 14:20:00,4110,1420
2021-04-21 14:30:00,5314,1430
2021-04-21 14:40:00,3698,1440
2021-04-21 14:50:00,5042,1450
2021-04-21 15:00:00,3921,1500
2021-04-21 15:10:00,4007,1510
2021-04-21 15:20:00,5805,1520
2021-04-21 15:30:00,5184,1530
2021-04-21 15:40:00,12516,1540
2021-04-21 15:50:00,9698,1550
2021-04-21 16:00:00,19701,1600
2021-04-22 09:40:00,25653,940
2021-04-22 09:50:00,21104,950
2021-04-22 10:00:00,16960,1000
2021-04-22 10:10:00,19140,1010
2021-04-22 10:20:00,14734,1020
2021-04-22 10:30:00,16850,1030
2021-04-22 10:40:00,13590,1040
2021-04-22 10:50:00,10207,1050
2021-04-22 11:00:00,12098,1100
2021-04-22 11:10:00,10303,1110
2021-04-22 11:20:00,8255,1120
2021-04-22 11:30:00,8270,1130
2021-04-22 11:40:00,11210,1140
2021-04-22 11:50:00,6119,1150
2021-04-22 12:00:00,7109,1200
2021-04-22 12:10:00,7233,1210
2021-04-22 12:20:00,5260,1220
2021-04-22 12:30:00,5987,1230
2021-04-22 12:40:00,6386,1240
2021-04-22 12:50:00,4136,1250
2021-04-22 13:00:00,6239,1300
2021-04-22 13:10:00,19265,1310
2021-04-22 13:20:00,28337,1320
2021-04-22 13:30:00,23906,1330
2021-04-22 13:40:00,15615,1340
2021-04-22 13:50:00,23917,1350
2021-04-22 14:00:00,23980,1400
2021-04-22 14:10:00,26823,1410
2021-04-22 14:20:00,12643,1420
2021-04-22 14:30:00,12381,1430
2021-04-22 14:40:00,9502,1440
2021-04-22 14:50:00,9274,1450
2021-04-22 15:00:00,11329,1500
2021-04-22 15:10:00,11619,1510
2021-04-22 15:20:00,9634,1520
2021-04-22 15:30:00,8986,1530
2021-04-22 15:40:00,11345,1540
2021-04-22 15:50:00,12219,1550
2021-04-22 16:00:00,18932,1600
2021-04-23 09:40:00,25457,940
2021-04-23 09:50:00,17651,950
2021-04-23 10:00:00,15545,1000
2021-04-23 10:10:00,13636,1010
2021-04-23 10:20:00,13090,1020
2021-04-23 10:30:00,10563,1030
2021-04-23 10:40:00,14707,1040
2021-04-23 10:50:00,12356,1050
2021-04-23 11:00:00,11100,1100
2021-04-23 11:10:00,9130,1110
2021-04-23 11:20:00,12002,1120
2021-04-23 11:30:00,15697,1130
2021-04-23 11:40:00,9498,1140
2021-04-23 11:50:00,11672,1150
2021-04-23 12:00:00,7117,1200
2021-04-23 12:10:00,7537,1210
2021-04-23 12:20:00,4746,1220
2021-04-23 12:30:00,5466,1230
2021-04-23 12:40:00,6767,1240
2021-04-23 12:50:00,9112,1250
2021-04-23 13:00:00,6066,1300
2021-04-23 13:10:00,5368,1310
2021-04-23 13:20:00,4124,1320
2021-04-23 13:30:00,4094,1330
2021-04-23 13:40:00,5531,1340
2021-04-23 13:50:00,4657,1350
2021-04-23 14:00:00,3601,1400
2021-04-23 14:10:00,4931,1410
2021-04-23 14:20:00,5662,1420
2021-04-23 14:30:00,4797,1430
2021-04-23 14:40:00,4441,1440
2021-04-23 14:50:00,3622,1450
2021-04-23 15:00:00,7170,1500
2021-04-23 15:10:00,6327,1510
2021-04-23 15:20:00,4135,1520
2021-04-23 15:30:00,6123,1530
2021-04-23 15:40:00,9304,1540
2021-04-23 15:50:00,9192,1550
2021-04-23 16:00:00,21891,1600
2021-04-26 09:40:00,23700,940
2021-04-26 09:50:00,16989,950
2021-04-26 10:00:00,19074,1000
2021-04-26 10:10:00,13886,1010
2021-04-26 10:20:00,13278,1020
2021-04-26 10:30:00,10804,1030
2021-04-26 10:40:00,8587,1040
2021-04-26 10:50:00,8593,1050
2021-04-26 11:00:00,9580,1100
2021-04-26 11:10:00,8763,1110
2021-04-26 11:20:00,7713,1120
2021-04-26 11:30:00,4642,1130
2021-04-26 11:40:00,5841,1140
2021-04-26 11:50:00,4125,1150
2021-04-26 12:00:00,4500,1200
2021-04-26 12:10:00,6983,1210
2021-04-26 12:20:00,5770,1220
2021-04-26 12:30:00,6947,1230
2021-04-26 12:40:00,4337,1240
2021-04-26 12:50:00,4889,1250
2021-04-26 13:00:00,4064,1300
2021-04-26 13:10:00,3114,1310
2021-04-26 13:20:00,4168,1320
2021-04-26 13:30:00,5085,1330
2021-04-26 13:40:00,7829,1340
2021-04-26 13:50:00,6869,1350
2021-04-26 14:00:00,4607,1400
2021-04-26 14:10:00,6835,1410
2021-04-26 14:20:00,5070,1420
2021-04-26 14:30:00,3612,1430
2021-04-26 14:40:00,5261,1440
2021-04-26 14:50:00,5677,1450
2021-04-26 15:00:00,3786,1500
2021-04-26 15:10:00,4560,1510
2021-04-26 15:20:00,3912,1520
2021-04-26 15:30:00,7664,1530
2021-04-26 15:40:00,15541,1540
2021-04-26 15:50:00,9532,1550
2021-04-26 16:00:00,13594,1600
2021-04-27 09:40:00,28091,940
2021-04-27 09:50:00,20765,950
2021-04-27 10:00:00,20853,1000
2021-04-27 10:10:00,21036,1010
2021-04-27 10:20:00,18858,1020
2021-04-27 10:30:00,13414,1030
2021-04-27 10:40:00,14988,1040
2021-04-27 10:50:00,14065,1050
2021-04-27 11:00:00,10256,1100
2021-04-27 11:10:00,9363,1110
2021-04-27 11:20:00,7436,1120
2021-04-27 11:30:00,7392,1130
2021-04-27 11:40:00,5601,1140
2021-04-27 11:50:00,4801,1150
2021-04-27 12:00:00,7140,1200
2021-04-27 12:10:00,5672,1210
2021-04-27 12:20:00,5605,1220
2021-04-27 12:30:00,5585,1230
2021-04-27 12:40:00,4637,1240
2021-04-27 12:50:00,5482,1250
2021-04-27 13:00:00,6314,1300
2021-04-27 13:10:00,5342,1310
2021-04-27 13:20:00,2956,1320
2021-04-27 13:30:00,3174,1330
2021-04-27 13:40:00,3815,1340
2021-04-27 13:50:00,5050,1350
2021-04-27 14:00:00,3062,1400
2021-04-27 14:10:00,7663,1410
2021-04-27 14:20:00,3818,1420
2021-04-27 14:30:00,6133,1430
2021-04-27 14:40:00,3154,1440
2021-04-27 14:50:00,3835,1450
2021-04-27 15:00:00,2911,1500
2021-04-27 15:10:00,7043,1510
2021-04-27 15:20:00,5707,1520
2021-04-27 15:30:00,4056,1530
2021-04-27 15:40:00,6655,1540
2021-04-27 15:50:00,7221,1550
2021-04-27 16:00:00,14121,1600
2021-04-28 09:40:00,29663,940
2021-04-28 09:50:00,21754,950
2021-04-28 10:00:00,17394,1000
2021-04-28 10:10:00,14270,1010
2021-04-28 10:20:00,10235,1020
2021-04-28 10:30:00,10666,1030
2021-04-28 10:40:00,18347,1040
2021-04-28 10:50:00,13692,1050
2021-04-28 11:00:00,11321,1100
2021-04-28 11:10:00,11631,1110
2021-04-28 11:20:00,9876,1120
2021-04-28 11:30:00,7107,1130
2021-04-28 11:40:00,8055,1140
2021-04-28 11:50:00,10766,1150
2021-04-28 12:00:00,8642,1200
2021-04-28 12:10:00,11036,1210
2021-04-28 12:20:00,6913,1220
2021-04-28 12:30:00,4917,1230
2021-04-28 12:40:00,6308,1240
2021-04-28 12:50:00,4373,1250
2021-04-28 13:00:00,5385,1300
2021-04-28 13:10:00,4309,1310
2021-04-28 13:20:00,3722,1320
2021-04-28 13:30:00,3262,1330
2021-04-28 13:40:00,3375,1340
2021-04-28 13:50:00,3525,1350
2021-04-28 14:00:00,3378,1400
2021-04-28 14:10:00,17834,1410
2021-04-28 14:20:00,8350,1420
2021-04-28 14:30:00,5724,1430
2021-04-28 14:40:00,16477,1440
2021-04-28 14:50:00,17116,1450
2021-04-28 15:00:00,8182,1500
2021-04-28 15:10:00,9417,1510
2021-04-28 15:20:00,17355,1520
