Time,VOLUME,hhmm
2021-04-05 12:40:00,745132,1240
2021-04-05 12:50:00,448732,1250
2021-04-05 13:00:00,630000,1300
2021-04-05 13:10:00,348427,1310
2021-04-05 13:20:00,812456,1320
2021-04-05 13:30:00,721416,1330
2021-04-05 13:40:00,521875,1340
2021-04-05 13:50:00,362179,1350
2021-04-05 14:00:00,855282,1400
2021-04-05 14:10:00,476741,1410
2021-04-05 14:20:00,507688,1420
2021-04-05 14:30:00,966087,1430
2021-04-05 14:40:00,470680,1440
2021-04-05 14:50:00,2336246,1450
2021-04-05 15:00:00,467279,1500
2021-04-05 15:10:00,808664,1510
2021-04-05 15:20:00,517003,1520
2021-04-05 15:30:00,796899,1530
2021-04-05 15:40:00,1201789,1540
2021-04-05 15:50:00,1724151,1550
2021-04-05 16:00:00,4047138,1600
2021-04-06 09:40:00,1853148,940
2021-04-06 09:50:00,1249396,950
2021-04-06 10:00:00,1272438,1000
2021-04-06 10:10:00,828921,1010
2021-04-06 10:20:00,1064514,1020
2021-04-06 10:30:00,744078,1030
2021-04-06 10:40:00,928027,1040
2021-04-06 10:50:00,1019917,1050
2021-04-06 11:00:00,725102,1100
2021-04-06 11:10:00,953855,1110
2021-04-06 11:20:00,1043351,1120
2021-04-06 11:30:00,565223,1130
2021-04-06 11:40:00,432149,1140
2021-04-06 11:50:00,635224,1150
2021-04-06 12:00:00,785674,1200
2021-04-06 12:10:00,482124,1210
2021-04-06 12:20:00,584427,1220
2021-04-06 12:30:00,426317,1230
2021-04-06 12:40:00,448136,1240
2021-04-06 12:50:00,408191,1250
2021-04-06 13:00:00,340318,1300
2021-04-06 13:10:00,712436,1310
2021-04-06 13:20:00,636197,1320
2021-04-06 13:30:00,1041919,1330
2021-04-06 13:40:00,811797,1340
2021-04-06 13:50:00,697215,1350
2021-04-06 14:00:00,369177,1400
2021-04-06 14:10:00,521419,1410
2021-04-06 14:20:00,295018,1420
2021-04-06 14:30:00,597393,1430
2021-04-06 14:40:00,549258,1440
2021-04-06 14:50:00,689946,1450
2021-04-06 15:00:00,505278,1500
2021-04-06 15:10:00,742178,1510
2021-04-06 15:20:00,808435,1520
2021-04-06 15:30:00,823761,1530
2021-04-06 15:40:00,576441,1540
2021-04-06 15:50:00,1279496,1550
2021-04-06 16:00:00,3396318,1600
2021-04-07 09:40:00,1811493,940
2021-04-07 09:50:00,1193451,950
2021-04-07 10:00:00,930516,1000
2021-04-07 10:10:00,1188663,1010
2021-04-07 10:20:00,774319,1020
2021-04-07 10:30:00,601930,1030
2021-04-07 10:40:00,925533,1040
2021-04-07 10:50:00,535301,1050
2021-04-07 11:00:00,619738,1100
2021-04-07 11:10:00,928761,1110
2021-04-07 11:20:00,676701,1120
2021-04-07 11:30:00,571765,1130
2021-04-07 11:40:00,878836,1140
2021-04-07 11:50:00,734368,1150
2021-04-07 12:00:00,641141,1200
2021-04-07 12:10:00,697863,1210
2021-04-07 12:20:00,763461,1220
2021-04-07 12:30:00,738278,1230
2021-04-07 12:40:00,1096429,1240
2021-04-07 12:50:00,417331,1250
2021-04-07 13:00:00,344130,1300
2021-04-07 13:10:00,817342,1310
2021-04-07 13:20:00,558252,1320
2021-04-07 13:30:00,227705,1330
2021-04-07 13:40:00,690373,1340
2021-04-07 13:50:00,350942,1350
2021-04-07 14:00:00,497645,1400
2021-04-07 14:10:00,898500,1410
2021-04-07 14:20:00,697075,1420
2021-04-07 14:30:00,588538,1430
2021-04-07 14:40:00,902893,1440
2021-04-07 14:50:00,482282,1450
2021-04-07 15:00:00,822397,1500
2021-04-07 15:10:00,726214,1510
2021-04-07 15:20:00,603552,1520
2021-04-07 15:30:00,789253,1530
2021-04-07 15:40:00,813352,1540
2021-04-07 15:50:00,1053787,1550
2021-04-07 16:00:00,1604956,1600
2021-04-08 09:40:00,2300029,940
2021-04-08 09:50:00,1310836,950
2021-04-08 10:00:00,1397444,1000
2021-04-08 10:10:00,1181405,1010
2021-04-08 10:20:00,1110750,1020
2021-04-08 10:30:00,1001847,1030
2021-04-08 10:40:00,964667,1040
2021-04-08 10:50:00,837341,1050
2021-04-08 11:00:00,743880,1100
2021-04-08 11:10:00,692352,1110
2021-04-08 11:20:00,679435,1120
2021-04-08 11:30:00,894244,1130
2021-04-08 11:40:00,691875,1140
2021-04-08 11:50:00,421126,1150
2021-04-08 12:00:00,382540,1200
2021-04-08 12:10:00,327144,1210
2021-04-08 12:20:00,512955,1220
2021-04-08 12:30:00,469508,1230
2021-04-08 12:40:00,224742,1240
2021-04-08 12:50:00,372304,1250
2021-04-08 13:00:00,358676,1300
2021-04-08 13:10:00,382421,1310
2021-04-08 13:20:00,469615,1320
2021-04-08 13:30:00,251705,1330
2021-04-08 13:40:00,352134,1340
2021-04-08 13:50:00,306135,1350
2021-04-08 14:00:00,403077,1400
2021-04-08 14:10:00,403851,1410
2021-04-08 14:20:00,296555,1420
2021-04-08 14:30:00,401250,1430
2021-04-08 14:40:00,309693,1440
2021-04-08 14:50:00,344648,1450
2021-04-08 15:00:00,559262,1500
2021-04-08 15:10:00,430756,1510
2021-04-08 15:20:00,476459,1520
2021-04-08 15:30:00,445576,1530
2021-04-08 15:40:00,698832,1540
2021-04-08 15:50:00,650792,1550
2021-04-08 16:00:00,3364832,1600
2021-04-09 09:40:00,2118415,940
2021-04-09 09:50:00,1469088,950
2021-04-09 10:00:00,1456298,1000
2021-04-09 10:10:00,985901,1010
2021-04-09 10:20:00,852338,1020
2021-04-09 10:30:00,706539,1030
2021-04-09 10:40:00,870492,1040
2021-04-09 10:50:00,694096,1050
2021-04-09 11:00:00,552607,1100
2021-04-09 11:10:00,1031273,1110
2021-04-09 11:20:00,778475,1120
2021-04-09 11:30:00,447912,1130
2021-04-09 11:40:00,498980,1140
2021-04-09 11:50:00,558207,1150
2021-04-09 12:00:00,1063292,1200
2021-04-09 12:10:00,656661,1210
2021-04-09 12:20:00,566808,1220
2021-04-09 12:30:00,621049,1230
2021-04-09 12:40:00,527574,1240
2021-04-09 12:50:00,335389,1250
2021-04-09 13:00:00,398200,1300
2021-04-09 13:10:00,314625,1310
2021-04-09 13:20:00,329635,1320
2021-04-09 13:30:00,558173,1330
2021-04-09 13:40:00,590597,1340
2021-04-09 13:50:00,707590,1350
2021-04-09 14:00:00,804010,1400
2021-04-09 14:10:00,626952,1410
2021-04-09 14:20:00,352987,1420
2021-04-09 14:30:00,378877,1430
2021-04-09 14:40:00,418416,1440
2021-04-09 14:50:00,384102,1450
2021-04-09 15:00:00,594298,1500
2021-04-09 15:10:00,792714,1510
2021-04-09 15:20:00,679560,1520
2021-04-09 15:30:00,811111,1530
2021-04-09 15:40:00,1490692,1540
2021-04-09 15:50:00,1429441,1550
2021-04-09 16:00:00,3524673,1600
2021-04-12 09:40:00,1728176,940
2021-04-12 09:50:00,1293675,950
2021-04-12 10:00:00,1137500,1000
2021-04-12 10:10:00,1006409,1010
2021-04-12 10:20:00,900590,1020
2021-04-12 10:30:00,532322,1030
2021-04-12 10:40:00,911997,1040
2021-04-12 10:50:00,1027298,1050
2021-04-12 11:00:00,886174,1100
2021-04-12 11:10:00,581236,1110
2021-04-12 11:20:00,478060,1120
2021-04-12 11:30:00,464850,1130
2021-04-12 11:40:00,496659,1140
2021-04-12 11:50:00,604818,1150
2021-04-12 12:00:00,577433,1200
2021-04-12 12:10:00,581455,1210
2021-04-12 12:20:00,327892,1220
2021-04-12 12:30:00,395237,1230
2021-04-12 12:40:00,895390,1240
2021-04-12 12:50:00,339102,1250
2021-04-12 13:00:00,283662,1300
2021-04-12 13:10:00,391577,1310
2021-04-12 13:20:00,402370,1320
2021-04-12 13:30:00,347194,1330
2021-04-12 13:40:00,333469,1340
2021-04-12 13:50:00,470334,1350
2021-04-12 14:00:00,343007,1400
2021-04-12 14:10:00,544194,1410
2021-04-12 14:20:00,296727,1420
2021-04-12 14:30:00,276869,1430
2021-04-12 14:40:00,205207,1440
2021-04-12 14:50:00,306715,1450
2021-04-12 15:00:00,285246,1500
2021-04-12 15:10:00,579866,1510
2021-04-12 15:20:00,342588,1520
2021-04-12 15:30:00,445712,1530
2021-04-12 15:40:00,567384,1540
2021-04-12 15:50:00,684568,1550
2021-04-12 16:00:00,2001237,1600
2021-04-13 09:40:00,1960942,940
2021-04-13 09:50:00,1487029,950
2021-04-13 10:00:00,1256467,1000
2021-04-13 10:10:00,795118,1010
2021-04-13 10:20:00,822806,1020
2021-04-13 10:30:00,1079193,1030
2021-04-13 10:40:00,809245,1040
2021-04-13 10:50:00,861639,1050
2021-04-13 11:00:00,504803,1100
2021-04-13 11:10:00,555781,1110
2021-04-13 11:20:00,695948,1120
2021-04-13 11:30:00,636011,1130
2021-04-13 11:40:00,749644,1140
2021-04-13 11:50:00,465695,1150
2021-04-13 12:00:00,376037,1200
2021-04-13 12:10:00,514148,1210
2021-04-13 12:20:00,820142,1220
2021-04-13 12:30:00,278368,1230
2021-04-13 12:40:00,266046,1240
2021-04-13 12:50:00,388284,1250
2021-04-13 13:00:00,385930,1300
2021-04-13 13:10:00,734013,1310
2021-04-13 13:20:00,335066,1320
2021-04-13 13:30:00,255679,1330
2021-04-13 13:40:00,406978,1340
2021-04-13 13:50:00,368019,1350
2021-04-13 14:00:00,334257,1400
2021-04-13 14:10:00,658131,1410
2021-04-13 14:20:00,456208,1420
2021-04-13 14:30:00,337829,1430
2021-04-13 14:40:00,661700,1440
2021-04-13 14:50:00,480821,1450
2021-04-13 15:00:00,456917,1500
2021-04-13 15:10:00,612739,1510
2021-04-13 15:20:00,684252,1520
2021-04-13 15:30:00,504083,1530
2021-04-13 15:40:00,780215,1540
2021-04-13 15:50:00,1454819,1550
2021-04-13 16:00:00,2668070,1600
2021-04-14 09:40:00,1821569,940
2021-04-14 09:50:00,1318111,950
2021-04-14 10:00:00,1300994,1000
2021-04-14 10:10:00,1124869,1010
2021-04-14 10:20:00,789335,1020
2021-04-14 10:30:00,1264627,1030
2021-04-14 10:40:00,1188943,1040
2021-04-14 10:50:00,873397,1050
2021-04-14 11:00:00,844821,1100
2021-04-14 11:10:00,1161670,1110
2021-04-14 11:20:00,1050370,1120
2021-04-14 11:30:00,1262903,1130
2021-04-14 11:40:00,987632,1140
2021-04-14 11:50:00,546165,1150
2021-04-14 12:00:00,464193,1200
2021-04-14 12:10:00,647219,1210
2021-04-14 12:20:00,517775,1220
2021-04-14 12:30:00,466725,1230
2021-04-14 12:40:00,348105,1240
2021-04-14 12:50:00,458150,1250
2021-04-14 13:00:00,255921,1300
2021-04-14 13:10:00,457324,1310
2021-04-14 13:20:00,333108,1320
2021-04-14 13:30:00,260453,1330
2021-04-14 13:40:00,653338,1340
2021-04-14 13:50:00,387627,1350
2021-04-14 14:00:00,838826,1400
2021-04-14 14:10:00,1436671,1410
2021-04-14 14:20:00,1890360,1420
2021-04-14 14:30:00,927472,1430
2021-04-14 14:40:00,966403,1440
2021-04-14 14:50:00,597566,1450
2021-04-14 15:00:00,1239607,1500
2021-04-14 15:10:00,1837660,1510
2021-04-14 15:20:00,1561466,1520
2021-04-14 15:30:00,923913,1530
2021-04-14 15:40:00,1395897,1540
2021-04-14 15:50:00,1283070,1550
2021-04-14 16:00:00,4187982,1600
2021-04-15 09:40:00,1927530,940
2021-04-15 09:50:00,1384762,950
2021-04-15 10:00:00,1257374,1000
2021-04-15 10:10:00,1335298,1010
2021-04-15 10:20:00,1778784,1020
2021-04-15 10:30:00,855524,1030
2021-04-15 10:40:00,985372,1040
2021-04-15 10:50:00,893904,1050
2021-04-15 11:00:00,628024,1100
2021-04-15 11:10:00,1011596,1110
2021-04-15 11:20:00,865439,1120
2021-04-15 11:30:00,707190,1130
2021-04-15 11:40:00,755533,1140
2021-04-15 11:50:00,523744,1150
2021-04-15 12:00:00,523367,1200
2021-04-15 12:10:00,523982,1210
2021-04-15 12:20:00,374005,1220
2021-04-15 12:30:00,360089,1230
2021-04-15 12:40:00,449879,1240
2021-04-15 12:50:00,481436,1250
2021-04-15 13:00:00,362665,1300
2021-04-15 13:10:00,600279,1310
2021-04-15 13:20:00,481961,1320
2021-04-15 13:30:00,445141,1330
2021-04-15 13:40:00,902160,1340
2021-04-15 13:50:00,380290,1350
2021-04-15 14:00:00,401685,1400
2021-04-15 14:10:00,826342,1410
2021-04-15 14:20:00,491685,1420
2021-04-15 14:30:00,279738,1430
2021-04-15 14:40:00,457463,1440
2021-04-15 14:50:00,633152,1450
2021-04-15 15:00:00,356408,1500
2021-04-15 15:10:00,463144,1510
2021-04-15 15:20:00,1474940,1520
2021-04-15 15:30:00,975654,1530
2021-04-15 15:40:00,2134536,1540
2021-04-15 15:50:00,1584551,1550
2021-04-15 16:00:00,2856638,1600
2021-04-16 09:40:00,2015904,940
2021-04-16 09:50:00,1159103,950
2021-04-16 10:00:00,1131583,1000
2021-04-16 10:10:00,2004312,1010
2021-04-16 10:20:00,1853924,1020
2021-04-16 10:30:00,2528150,1030
2021-04-16 10:40:00,913846,1040
2021-04-16 10:50:00,1337237,1050
2021-04-16 11:00:00,1074373,1100
2021-04-16 11:10:00,754509,1110
2021-04-16 11:20:00,606768,1120
2021-04-16 11:30:00,1357179,1130
2021-04-16 11:40:00,1095903,1140
2021-04-16 11:50:00,487525,1150
2021-04-16 12:00:00,753665,1200
2021-04-16 12:10:00,477931,1210
2021-04-16 12:20:00,508687,1220
2021-04-16 12:30:00,904369,1230
2021-04-16 12:40:00,599453,1240
2021-04-16 12:50:00,432689,1250
2021-04-16 13:00:00,439077,1300
2021-04-16 13:10:00,371097,1310
2021-04-16 13:20:00,355105,1320
2021-04-16 13:30:00,514411,1330
2021-04-16 13:40:00,318676,1340
2021-04-16 13:50:00,542472,1350
2021-04-16 14:00:00,872478,1400
2021-04-16 14:10:00,1084808,1410
2021-04-16 14:20:00,555158,1420
2021-04-16 14:30:00,1041958,1430
2021-04-16 14:40:00,422309,1440
2021-04-16 14:50:00,920915,1450
2021-04-16 15:00:00,497574,1500
2021-04-16 15:10:00,615660,1510
2021-04-16 15:20:00,653043,1520
2021-04-16 15:30:00,448386,1530
2021-04-16 15:40:00,615791,1540
2021-04-16 15:50:00,1516956,1550
2021-04-16 16:00:00,2758225,1600
2021-04-19 09:40:00,1998614,940
2021-04-19 09:50:00,1104869,950
2021-04-19 10:00:00,709134,1000
2021-04-19 10:10:00,1707987,1010
2021-04-19 10:20:00,1825820,1020
2021-04-19 10:30:00,892111,1030
2021-04-19 10:40:00,1107160,1040
2021-04-19 10:50:00,1514612,1050
2021-04-19 11:00:00,1248228,1100
2021-04-19 11:10:00,826809,1110
2021-04-19 11:20:00,747284,1120
2021-04-19 11:30:00,604628,1130
2021-04-19 11:40:00,873861,1140
2021-04-19 11:50:00,1354236,1150
2021-04-19 12:00:00,785952,1200
2021-04-19 12:10:00,1006916,1210
2021-04-19 12:20:00,659756,1220
2021-04-19 12:30:00,889777,1230
2021-04-19 12:40:00,913004,1240
2021-04-19 12:50:00,883379,1250
2021-04-19 13:00:00,456488,1300
2021-04-19 13:10:00,440964,1310
2021-04-19 13:20:00,522616,1320
2021-04-19 13:30:00,402366,1330
2021-04-19 13:40:00,409027,1340
2021-04-19 13:50:00,282325,1350
2021-04-19 14:00:00,383528,1400
2021-04-19 14:10:00,457703,1410
2021-04-19 14:20:00,295030,1420
2021-04-19 14:30:00,416539,1430
2021-04-19 14:40:00,530963,1440
2021-04-19 14:50:00,576346,1450
2021-04-19 15:00:00,483554,1500
2021-04-19 15:10:00,407828,1510
2021-04-19 15:20:00,413909,1520
2021-04-19 15:30:00,1101527,1530
2021-04-19 15:40:00,762167,1540
2021-04-19 15:50:00,742724,1550
2021-04-19 16:00:00,2162955,1600
2021-04-20 09:40:00,1857001,940
2021-04-20 09:50:00,1249830,950
2021-04-20 10:00:00,1046192,1000
2021-04-20 10:10:00,935638,1010
2021-04-20 10:20:00,979875,1020
2021-04-20 10:30:00,576321,1030
2021-04-20 10:40:00,1072886,1040
2021-04-20 10:50:00,1687838,1050
2021-04-20 11:00:00,2184062,1100
2021-04-20 11:10:00,1028155,1110
2021-04-20 11:20:00,1796310,1120
2021-04-20 11:30:00,1882488,1130
2021-04-20 11:40:00,1515042,1140
2021-04-20 11:50:00,1038658,1150
2021-04-20 12:00:00,759978,1200
2021-04-20 12:10:00,656127,1210
2021-04-20 12:20:00,564874,1220
2021-04-20 12:30:00,538111,1230
2021-04-20 12:40:00,637663,1240
2021-04-20 12:50:00,551308,1250
2021-04-20 13:00:00,559628,1300
2021-04-20 13:10:00,455109,1310
2021-04-20 13:20:00,378124,1320
2021-04-20 13:30:00,1117694,1330
2021-04-20 13:40:00,903072,1340
2021-04-20 13:50:00,505877,1350
2021-04-20 14:00:00,821176,1400
2021-04-20 14:10:00,684662,1410
2021-04-20 14:20:00,381556,1420
2021-04-20 14:30:00,330578,1430
2021-04-20 14:40:00,463699,1440
2021-04-20 14:50:00,320607,1450
2021-04-20 15:00:00,562528,1500
2021-04-20 15:10:00,785910,1510
2021-04-20 15:20:00,465388,1520
2021-04-20 15:30:00,273953,1530
2021-04-20 15:40:00,525301,1540
2021-04-20 15:50:00,1603088,1550
2021-04-20 16:00:00,1653418,1600
2021-04-21 09:40:00,1728736,940
2021-04-21 09:50:00,2074143,950
2021-04-21 10:00:00,2204411,1000
2021-04-21 10:10:00,1266430,1010
2021-04-21 10:20:00,869903,1020
2021-04-21 10:30:00,2049528,1030
2021-04-21 10:40:00,1181922,1040
2021-04-21 10:50:00,1308857,1050
2021-04-21 11:00:00,924669,1100
2021-04-21 11:10:00,856738,1110
2021-04-21 11:20:00,1015494,1120
2021-04-21 11:30:00,1247035,1130
2021-04-21 11:40:00,756993,1140
2021-04-21 11:50:00,786516,1150
2021-04-21 12:00:00,941163,1200
2021-04-21 12:10:00,420702,1210
2021-04-21 12:20:00,365695,1220
2021-04-21 12:30:00,395522,1230
2021-04-21 12:40:00,354764,1240
2021-04-21 12:50:00,297622,1250
2021-04-21 13:00:00,375340,1300
2021-04-21 13:10:00,546857,1310
2021-04-21 13:20:00,386564,1320
2021-04-21 13:30:00,390557,1330
2021-04-21 13:40:00,237869,1340
2021-04-21 13:50:00,320500,1350
2021-04-21 14:00:00,375183,1400
2021-04-21 14:10:00,445355,1410
2021-04-21 14:20:00,352752,1420
2021-04-21 14:30:00,353994,1430
2021-04-21 14:40:00,545422,1440
2021-04-21 14:50:00,276394,1450
2021-04-21 15:00:00,177791,1500
2021-04-21 15:10:00,321812,1510
2021-04-21 15:20:00,363622,1520
2021-04-21 15:30:00,744029,1530
2021-04-21 15:40:00,1070553,1540
2021-04-21 15:50:00,1626907,1550
2021-04-21 16:00:00,3516793,1600
2021-04-22 09:40:00,1509032,940
2021-04-22 09:50:00,1249468,950
2021-04-22 10:00:00,943483,1000
2021-04-22 10:10:00,1108483,1010
2021-04-22 10:20:00,896743,1020
2021-04-22 10:30:00,960645,1030
2021-04-22 10:40:00,679937,1040
2021-04-22 10:50:00,579688,1050
2021-04-22 11:00:00,706582,1100
2021-04-22 11:10:00,981011,1110
2021-04-22 11:20:00,388635,1120
2021-04-22 11:30:00,596693,1130
2021-04-22 11:40:00,544954,1140
2021-04-22 11:50:00,424449,1150
2021-04-22 12:00:00,623281,1200
2021-04-22 12:10:00,811501,1210
2021-04-22 12:20:00,487753,1220
2021-04-22 12:30:00,548516,1230
2021-04-22 12:40:00,355603,1240
2021-04-22 12:50:00,337874,1250
2021-04-22 13:00:00,544680,1300
2021-04-22 13:10:00,2327072,1310
2021-04-22 13:20:00,3018917,1320
2021-04-22 13:30:00,2519296,1330
2021-04-22 13:40:00,1261043,1340
2021-04-22 13:50:00,1800316,1350
2021-04-22 14:00:00,2088722,1400
2021-04-22 14:10:00,2358361,1410
2021-04-22 14:20:00,1200524,1420
2021-04-22 14:30:00,865908,1430
2021-04-22 14:40:00,1079531,1440
2021-04-22 14:50:00,934888,1450
2021-04-22 15:00:00,1120876,1500
2021-04-22 15:10:00,1332712,1510
2021-04-22 15:20:00,759992,1520
2021-04-22 15:30:00,1210505,1530
2021-04-22 15:40:00,1033706,1540
2021-04-22 15:50:00,1331690,1550
2021-04-22 16:00:00,2705181,1600
2021-04-23 09:40:00,1605064,940
2021-04-23 09:50:00,1020912,950
2021-04-23 10:00:00,919767,1000
2021-04-23 10:10:00,686462,1010
2021-04-23 10:20:00,766421,1020
2021-04-23 10:30:00,629273,1030
2021-04-23 10:40:00,1333530,1040
2021-04-23 10:50:00,821601,1050
2021-04-23 11:00:00,830793,1100
2021-04-23 11:10:00,750782,1110
2021-04-23 11:20:00,728453,1120
2021-04-23 11:30:00,1503679,1130
2021-04-23 11:40:00,1004098,1140
2021-04-23 11:50:00,1313284,1150
2021-04-23 12:00:00,874214,1200
2021-04-23 12:10:00,1118227,1210
2021-04-23 12:20:00,926827,1220
2021-04-23 12:30:00,713589,1230
2021-04-23 12:40:00,424270,1240
2021-04-23 12:50:00,774358,1250
2021-04-23 13:00:00,847444,1300
2021-04-23 13:10:00,520803,1310
2021-04-23 13:20:00,596460,1320
2021-04-23 13:30:00,362001,1330
2021-04-23 13:40:00,393688,1340
2021-04-23 13:50:00,366541,1350
2021-04-23 14:00:00,726436,1400
2021-04-23 14:10:00,566632,1410
2021-04-23 14:20:00,393341,1420
2021-04-23 14:30:00,1594469,1430
2021-04-23 14:40:00,396148,1440
2021-04-23 14:50:00,338528,1450
2021-04-23 15:00:00,995540,1500
2021-04-23 15:10:00,677814,1510
2021-04-23 15:20:00,382668,1520
2021-04-23 15:30:00,900669,1530
2021-04-23 15:40:00,813296,1540
2021-04-23 15:50:00,1187789,1550
2021-04-23 16:00:00,2830689,1600
2021-04-26 09:40:00,2199580,940
2021-04-26 09:50:00,1143455,950
2021-04-26 10:00:00,1459809,1000
2021-04-26 10:10:00,744099,1010
2021-04-26 10:20:00,767697,1020
2021-04-26 10:30:00,407551,1030
2021-04-26 10:40:00,1267535,1040
2021-04-26 10:50:00,532192,1050
2021-04-26 11:00:00,583383,1100
2021-04-26 11:10:00,711386,1110
2021-04-26 11:20:00,522690,1120
2021-04-26 11:30:00,273422,1130
2021-04-26 11:40:00,312393,1140
2021-04-26 11:50:00,376152,1150
2021-04-26 12:00:00,320839,1200
2021-04-26 12:10:00,371226,1210
2021-04-26 12:20:00,458892,1220
2021-04-26 12:30:00,571396,1230
2021-04-26 12:40:00,450651,1240
2021-04-26 12:50:00,287537,1250
2021-04-26 13:00:00,264838,1300
2021-04-26 13:10:00,1280979,1310
2021-04-26 13:20:00,272072,1320
2021-04-26 13:30:00,471645,1330
2021-04-26 13:40:00,775297,1340
2021-04-26 13:50:00,477105,1350
2021-04-26 14:00:00,485285,1400
2021-04-26 14:10:00,649665,1410
2021-04-26 14:20:00,308198,1420
2021-04-26 14:30:00,516747,1430
2021-04-26 14:40:00,387937,1440
2021-04-26 14:50:00,622176,1450
2021-04-26 15:00:00,271400,1500
2021-04-26 15:10:00,499093,1510
2021-04-26 15:20:00,380464,1520
2021-04-26 15:30:00,826791,1530
2021-04-26 15:40:00,1076584,1540
2021-04-26 15:50:00,1371134,1550
2021-04-26 16:00:00,1864070,1600
2021-04-27 09:40:00,2249929,940
2021-04-27 09:50:00,1958512,950
2021-04-27 10:00:00,1724678,1000
2021-04-27 10:10:00,1528197,1010
2021-04-27 10:20:00,1814838,1020
2021-04-27 10:30:00,826947,1030
2021-04-27 10:40:00,1785325,1040
2021-04-27 10:50:00,712902,1050
2021-04-27 11:00:00,724913,1100
2021-04-27 11:10:00,922073,1110
2021-04-27 11:20:00,376262,1120
2021-04-27 11:30:00,793289,1130
2021-04-27 11:40:00,367332,1140
2021-04-27 11:50:00,368172,1150
2021-04-27 12:00:00,579858,1200
2021-04-27 12:10:00,331127,1210
2021-04-27 12:20:00,389823,1220
2021-04-27 12:30:00,444498,1230
2021-04-27 12:40:00,441715,1240
2021-04-27 12:50:00,1279715,1250
2021-04-27 13:00:00,365107,1300
2021-04-27 13:10:00,313113,1310
2021-04-27 13:20:00,569089,1320
2021-04-27 13:30:00,286169,1330
2021-04-27 13:40:00,326159,1340
2021-04-27 13:50:00,490968,1350
2021-04-27 14:00:00,220216,1400
2021-04-27 14:10:00,880804,1410
2021-04-27 14:20:00,245904,1420
2021-04-27 14:30:00,560551,1430
2021-04-27 14:40:00,243874,1440
2021-04-27 14:50:00,339473,1450
2021-04-27 15:00:00,315017,1500
2021-04-27 15:10:00,597058,1510
2021-04-27 15:20:00,442323,1520
2021-04-27 15:30:00,453693,1530
2021-04-27 15:40:00,769518,1540
2021-04-27 15:50:00,1233991,1550
2021-04-27 16:00:00,2529220,1600
2021-04-28 09:40:00,2078021,940
2021-04-28 09:50:00,1582623,950
2021-04-28 10:00:00,1154989,1000
2021-04-28 10:10:00,949181,1010
2021-04-28 10:20:00,765265,1020
2021-04-28 10:30:00,528638,1030
2021-04-28 10:40:00,1819346,1040
2021-04-28 10:50:00,790639,1050
2021-04-28 11:00:00,503673,1100
2021-04-28 11:10:00,562611,1110
2021-04-28 11:20:00,545966,1120
2021-04-28 11:30:00,411368,1130
2021-04-28 11:40:00,543661,1140
2021-04-28 11:50:00,592325,1150
2021-04-28 12:00:00,433355,1200
2021-04-28 12:10:00,518075,1210
2021-04-28 12:20:00,282829,1220
2021-04-28 12:30:00,201191,1230
2021-04-28 12:40:00,341001,1240
2021-04-28 12:50:00,197998,1250
2021-04-28 13:00:00,325890,1300
2021-04-28 13:10:00,243647,1310
2021-04-28 13:20:00,265380,1320
2021-04-28 13:30:00,365914,1330
2021-04-28 13:40:00,475023,1340
