Time,VOLUME,hhmm
2021-04-05 13:40:00,2688,1340
2021-04-05 13:50:00,2658,1350
2021-04-05 14:00:00,4588,1400
2021-04-05 14:10:00,4880,1410
2021-04-05 14:20:00,7294,1420
2021-04-05 14:30:00,7622,1430
2021-04-05 14:40:00,4406,1440
2021-04-05 14:50:00,8322,1450
2021-04-05 15:00:00,3127,1500
2021-04-05 15:10:00,7310,1510
2021-04-05 15:20:00,4391,1520
2021-04-05 15:30:00,3216,1530
2021-04-05 15:40:00,3703,1540
2021-04-05 15:50:00,5532,1550
2021-04-05 16:00:00,6696,1600
2021-04-06 09:40:00,9704,940
2021-04-06 09:50:00,9218,950
2021-04-06 10:00:00,6801,1000
2021-04-06 10:10:00,6399,1010
2021-04-06 10:20:00,6235,1020
2021-04-06 10:30:00,2969,1030
2021-04-06 10:40:00,5583,1040
2021-04-06 10:50:00,4289,1050
2021-04-06 11:00:00,10227,1100
2021-04-06 11:10:00,9540,1110
2021-04-06 11:20:00,48481,1120
2021-04-06 11:30:00,7431,1130
2021-04-06 11:40:00,3672,1140
2021-04-06 11:50:00,4522,1150
2021-04-06 12:00:00,9475,1200
2021-04-06 12:10:00,3282,1210
2021-04-06 12:20:00,14357,1220
2021-04-06 12:30:00,3982,1230
2021-04-06 12:40:00,1862,1240
2021-04-06 12:50:00,6863,1250
2021-04-06 13:00:00,12021,1300
2021-04-06 13:10:00,8992,1310
2021-04-06 13:20:00,4532,1320
2021-04-06 13:30:00,7387,1330
2021-04-06 13:40:00,6048,1340
2021-04-06 13:50:00,8579,1350
2021-04-06 14:00:00,3758,1400
2021-04-06 14:10:00,7204,1410
2021-04-06 14:20:00,1565,1420
2021-04-06 14:30:00,4716,1430
2021-04-06 14:40:00,3432,1440
2021-04-06 14:50:00,2642,1450
2021-04-06 15:00:00,1683,1500
2021-04-06 15:10:00,3994,1510
2021-04-06 15:20:00,2576,1520
2021-04-06 15:30:00,3002,1530
2021-04-06 15:40:00,2951,1540
2021-04-06 15:50:00,7808,1550
2021-04-06 16:00:00,7570,1600
2021-04-07 09:40:00,9482,940
2021-04-07 09:50:00,7613,950
2021-04-07 10:00:00,5393,1000
2021-04-07 10:10:00,12836,1010
2021-04-07 10:20:00,7728,1020
2021-04-07 10:30:00,4677,1030
2021-04-07 10:40:00,20773,1040
2021-04-07 10:50:00,2646,1050
2021-04-07 11:00:00,11952,1100
2021-04-07 11:10:00,6694,1110
2021-04-07 11:20:00,2894,1120
2021-04-07 11:30:00,6392,1130
2021-04-07 11:40:00,9301,1140
2021-04-07 11:50:00,8095,1150
2021-04-07 12:00:00,10640,1200
2021-04-07 12:10:00,5164,1210
2021-04-07 12:20:00,7590,1220
2021-04-07 12:30:00,4709,1230
2021-04-07 12:40:00,12939,1240
2021-04-07 12:50:00,4957,1250
2021-04-07 13:00:00,1502,1300
2021-04-07 13:10:00,5422,1310
2021-04-07 13:20:00,3673,1320
2021-04-07 13:30:00,8004,1330
2021-04-07 13:40:00,5789,1340
2021-04-07 13:50:00,1333,1350
2021-04-07 14:00:00,1443,1400
2021-04-07 14:10:00,8228,1410
2021-04-07 14:20:00,8857,1420
2021-04-07 14:30:00,5005,1430
2021-04-07 14:40:00,2805,1440
2021-04-07 14:50:00,3115,1450
2021-04-07 15:00:00,6179,1500
2021-04-07 15:10:00,2839,1510
2021-04-07 15:20:00,2413,1520
2021-04-07 15:30:00,5741,1530
2021-04-07 15:40:00,4345,1540
2021-04-07 15:50:00,10062,1550
2021-04-07 16:00:00,28065,1600
2021-04-08 09:40:00,38497,940
2021-04-08 09:50:00,20644,950
2021-04-08 10:00:00,25673,1000
2021-04-08 10:10:00,31192,1010
2021-04-08 10:20:00,34541,1020
2021-04-08 10:30:00,17543,1030
2021-04-08 10:40:00,8727,1040
2021-04-08 10:50:00,11599,1050
2021-04-08 11:00:00,11644,1100
2021-04-08 11:10:00,21373,1110
2021-04-08 11:20:00,20660,1120
2021-04-08 11:30:00,8031,1130
2021-04-08 11:40:00,11468,1140
2021-04-08 11:50:00,10827,1150
2021-04-08 12:00:00,5748,1200
2021-04-08 12:10:00,5635,1210
2021-04-08 12:20:00,15271,1220
2021-04-08 12:30:00,16600,1230
2021-04-08 12:40:00,5624,1240
2021-04-08 12:50:00,8221,1250
2021-04-08 13:00:00,3313,1300
2021-04-08 13:10:00,3902,1310
2021-04-08 13:20:00,3705,1320
2021-04-08 13:30:00,3893,1330
2021-04-08 13:40:00,9390,1340
2021-04-08 13:50:00,6218,1350
2021-04-08 14:00:00,2092,1400
2021-04-08 14:10:00,5798,1410
2021-04-08 14:20:00,5434,1420
2021-04-08 14:30:00,8489,1430
2021-04-08 14:40:00,7875,1440
2021-04-08 14:50:00,3195,1450
2021-04-08 15:00:00,3354,1500
2021-04-08 15:10:00,9669,1510
2021-04-08 15:20:00,3549,1520
2021-04-08 15:30:00,4998,1530
2021-04-08 15:40:00,7092,1540
2021-04-08 15:50:00,7886,1550
2021-04-08 16:00:00,17442,1600
2021-04-09 09:40:00,40150,940
2021-04-09 09:50:00,24804,950
2021-04-09 10:00:00,20552,1000
2021-04-09 10:10:00,15068,1010
2021-04-09 10:20:00,11747,1020
2021-04-09 10:30:00,13597,1030
2021-04-09 10:40:00,14818,1040
2021-04-09 10:50:00,10240,1050
2021-04-09 11:00:00,5187,1100
2021-04-09 11:10:00,11652,1110
2021-04-09 11:20:00,17225,1120
2021-04-09 11:30:00,4996,1130
2021-04-09 11:40:00,8268,1140
2021-04-09 11:50:00,16008,1150
2021-04-09 12:00:00,26061,1200
2021-04-09 12:10:00,8262,1210
2021-04-09 12:20:00,11287,1220
2021-04-09 12:30:00,9701,1230
2021-04-09 12:40:00,9709,1240
2021-04-09 12:50:00,6709,1250
2021-04-09 13:00:00,11164,1300
2021-04-09 13:10:00,7279,1310
2021-04-09 13:20:00,3545,1320
2021-04-09 13:30:00,7624,1330
2021-04-09 13:40:00,12323,1340
2021-04-09 13:50:00,6878,1350
2021-04-09 14:00:00,10274,1400
2021-04-09 14:10:00,4783,1410
2021-04-09 14:20:00,3465,1420
2021-04-09 14:30:00,4742,1430
2021-04-09 14:40:00,8031,1440
2021-04-09 14:50:00,3542,1450
2021-04-09 15:00:00,6171,1500
2021-04-09 15:10:00,9025,1510
2021-04-09 15:20:00,6780,1520
2021-04-09 15:30:00,10892,1530
2021-04-09 15:40:00,22411,1540
2021-04-09 15:50:00,11046,1550
2021-04-09 16:00:00,25198,1600
2021-04-12 09:40:00,9243,940
2021-04-12 09:50:00,7267,950
2021-04-12 10:00:00,10161,1000
2021-04-12 10:10:00,6501,1010
2021-04-12 10:20:00,4056,1020
2021-04-12 10:30:00,6043,1030
2021-04-12 10:40:00,8363,1040
2021-04-12 10:50:00,13263,1050
2021-04-12 11:00:00,4858,1100
2021-04-12 11:10:00,4231,1110
2021-04-12 11:20:00,24538,1120
2021-04-12 11:30:00,23382,1130
2021-04-12 11:40:00,2630,1140
2021-04-12 11:50:00,10012,1150
2021-04-12 12:00:00,2225,1200
2021-04-12 12:10:00,2688,1210
2021-04-12 12:20:00,2644,1220
2021-04-12 12:30:00,1833,1230
2021-04-12 12:40:00,9485,1240
2021-04-12 12:50:00,131307,1250
2021-04-12 13:00:00,3163,1300
2021-04-12 13:10:00,8923,1310
2021-04-12 13:20:00,7868,1320
2021-04-12 13:30:00,3469,1330
2021-04-12 13:40:00,2346,1340
2021-04-12 13:50:00,3711,1350
2021-04-12 14:00:00,3149,1400
2021-04-12 14:10:00,3350,1410
2021-04-12 14:20:00,1994,1420
2021-04-12 14:30:00,2142,1430
2021-04-12 14:40:00,1291,1440
2021-04-12 14:50:00,2347,1450
2021-04-12 15:00:00,1352,1500
2021-04-12 15:10:00,2810,1510
2021-04-12 15:20:00,2460,1520
2021-04-12 15:30:00,5357,1530
2021-04-12 15:40:00,4907,1540
2021-04-12 15:50:00,13558,1550
2021-04-12 16:00:00,8093,1600
2021-04-13 09:40:00,24299,940
2021-04-13 09:50:00,21687,950
2021-04-13 10:00:00,13024,1000
2021-04-13 10:10:00,9225,1010
2021-04-13 10:20:00,9268,1020
2021-04-13 10:30:00,11552,1030
2021-04-13 10:40:00,7002,1040
2021-04-13 10:50:00,9029,1050
2021-04-13 11:00:00,3317,1100
2021-04-13 11:10:00,7986,1110
2021-04-13 11:20:00,4671,1120
2021-04-13 11:30:00,8520,1130
2021-04-13 11:40:00,9434,1140
2021-04-13 11:50:00,2485,1150
2021-04-13 12:00:00,3593,1200
2021-04-13 12:10:00,9105,1210
2021-04-13 12:20:00,15288,1220
2021-04-13 12:30:00,4268,1230
2021-04-13 12:40:00,10559,1240
2021-04-13 12:50:00,2925,1250
2021-04-13 13:00:00,2567,1300
2021-04-13 13:10:00,5322,1310
2021-04-13 13:20:00,5164,1320
2021-04-13 13:30:00,31554,1330
2021-04-13 13:40:00,3736,1340
2021-04-13 13:50:00,4134,1350
2021-04-13 14:00:00,3567,1400
2021-04-13 14:10:00,3602,1410
2021-04-13 14:20:00,3592,1420
2021-04-13 14:30:00,3120,1430
2021-04-13 14:40:00,7795,1440
2021-04-13 14:50:00,5158,1450
2021-04-13 15:00:00,4160,1500
2021-04-13 15:10:00,8196,1510
2021-04-13 15:20:00,15086,1520
2021-04-13 15:30:00,7275,1530
2021-04-13 15:40:00,12881,1540
2021-04-13 15:50:00,7346,1550
2021-04-13 16:00:00,8990,1600
2021-04-14 09:40:00,12487,940
2021-04-14 09:50:00,9901,950
2021-04-14 10:00:00,11792,1000
2021-04-14 10:10:00,7415,1010
2021-04-14 10:20:00,7281,1020
2021-04-14 10:30:00,19759,1030
2021-04-14 10:40:00,10992,1040
2021-04-14 10:50:00,7902,1050
2021-04-14 11:00:00,19411,1100
2021-04-14 11:10:00,43289,1110
2021-04-14 11:20:00,10822,1120
2021-04-14 11:30:00,99433,1130
2021-04-14 11:40:00,13798,1140
2021-04-14 11:50:00,6462,1150
2021-04-14 12:00:00,6852,1200
2021-04-14 12:10:00,7880,1210
2021-04-14 12:20:00,8352,1220
2021-04-14 12:30:00,4803,1230
2021-04-14 12:40:00,3374,1240
2021-04-14 12:50:00,6746,1250
2021-04-14 13:00:00,1878,1300
2021-04-14 13:10:00,5915,1310
2021-04-14 13:20:00,4967,1320
2021-04-14 13:30:00,1992,1330
2021-04-14 13:40:00,13880,1340
2021-04-14 13:50:00,36056,1350
2021-04-14 14:00:00,11279,1400
2021-04-14 14:10:00,25685,1410
2021-04-14 14:20:00,30156,1420
2021-04-14 14:30:00,19157,1430
2021-04-14 14:40:00,8967,1440
2021-04-14 14:50:00,9938,1450
2021-04-14 15:00:00,9430,1500
2021-04-14 15:10:00,17755,1510
2021-04-14 15:20:00,13489,1520
2021-04-14 15:30:00,4783,1530
2021-04-14 15:40:00,14238,1540
2021-04-14 15:50:00,21402,1550
2021-04-14 16:00:00,17878,1600
2021-04-15 09:40:00,32297,940
2021-04-15 09:50:00,24748,950
2021-04-15 10:00:00,16952,1000
2021-04-15 10:10:00,22554,1010
2021-04-15 10:20:00,17569,1020
2021-04-15 10:30:00,10067,1030
2021-04-15 10:40:00,14321,1040
2021-04-15 10:50:00,11554,1050
2021-04-15 11:00:00,6358,1100
2021-04-15 11:10:00,11808,1110
2021-04-15 11:20:00,7912,1120
2021-04-15 11:30:00,8236,1130
2021-04-15 11:40:00,8902,1140
2021-04-15 11:50:00,7840,1150
2021-04-15 12:00:00,18645,1200
2021-04-15 12:10:00,7289,1210
2021-04-15 12:20:00,29534,1220
2021-04-15 12:30:00,7032,1230
2021-04-15 12:40:00,8578,1240
2021-04-15 12:50:00,10210,1250
2021-04-15 13:00:00,4870,1300
2021-04-15 13:10:00,7829,1310
2021-04-15 13:20:00,7085,1320
2021-04-15 13:30:00,7734,1330
2021-04-15 13:40:00,7316,1340
2021-04-15 13:50:00,5874,1350
2021-04-15 14:00:00,5327,1400
2021-04-15 14:10:00,4944,1410
2021-04-15 14:20:00,7276,1420
2021-04-15 14:30:00,8677,1430
2021-04-15 14:40:00,4318,1440
2021-04-15 14:50:00,8176,1450
2021-04-15 15:00:00,6780,1500
2021-04-15 15:10:00,10197,1510
2021-04-15 15:20:00,27252,1520
2021-04-15 15:30:00,8425,1530
2021-04-15 15:40:00,9708,1540
2021-04-15 15:50:00,8121,1550
2021-04-15 16:00:00,16768,1600
2021-04-16 09:40:00,20296,940
2021-04-16 09:50:00,14494,950
2021-04-16 10:00:00,14760,1000
2021-04-16 10:10:00,18380,1010
2021-04-16 10:20:00,25974,1020
2021-04-16 10:30:00,22187,1030
2021-04-16 10:40:00,15155,1040
2021-04-16 10:50:00,21807,1050
2021-04-16 11:00:00,9423,1100
2021-04-16 11:10:00,11020,1110
2021-04-16 11:20:00,9245,1120
2021-04-16 11:30:00,21730,1130
2021-04-16 11:40:00,9216,1140
2021-04-16 11:50:00,3702,1150
2021-04-16 12:00:00,13755,1200
2021-04-16 12:10:00,13536,1210
2021-04-16 12:20:00,13233,1220
2021-04-16 12:30:00,8585,1230
2021-04-16 12:40:00,5296,1240
2021-04-16 12:50:00,3926,1250
2021-04-16 13:00:00,8439,1300
2021-04-16 13:10:00,3090,1310
2021-04-16 13:20:00,4157,1320
2021-04-16 13:30:00,4308,1330
2021-04-16 13:40:00,5696,1340
2021-04-16 13:50:00,7612,1350
2021-04-16 14:00:00,15016,1400
2021-04-16 14:10:00,10649,1410
2021-04-16 14:20:00,6163,1420
2021-04-16 14:30:00,12019,1430
2021-04-16 14:40:00,6423,1440
2021-04-16 14:50:00,14601,1450
2021-04-16 15:00:00,6825,1500
2021-04-16 15:10:00,13330,1510
2021-04-16 15:20:00,7446,1520
2021-04-16 15:30:00,8137,1530
2021-04-16 15:40:00,5120,1540
2021-04-16 15:50:00,16767,1550
2021-04-16 16:00:00,10293,1600
2021-04-19 09:40:00,11098,940
2021-04-19 09:50:00,7639,950
2021-04-19 10:00:00,5934,1000
2021-04-19 10:10:00,15525,1010
2021-04-19 10:20:00,18359,1020
2021-04-19 10:30:00,11969,1030
2021-04-19 10:40:00,5836,1040
2021-04-19 10:50:00,14277,1050
2021-04-19 11:00:00,10297,1100
2021-04-19 11:10:00,7052,1110
2021-04-19 11:20:00,5094,1120
2021-04-19 11:30:00,4445,1130
2021-04-19 11:40:00,11470,1140
2021-04-19 11:50:00,69310,1150
2021-04-19 12:00:00,8834,1200
2021-04-19 12:10:00,10559,1210
2021-04-19 12:20:00,4071,1220
2021-04-19 12:30:00,20474,1230
2021-04-19 12:40:00,5561,1240
2021-04-19 12:50:00,6156,1250
2021-04-19 13:00:00,5422,1300
2021-04-19 13:10:00,4339,1310
2021-04-19 13:20:00,7084,1320
2021-04-19 13:30:00,4611,1330
2021-04-19 13:40:00,5553,1340
2021-04-19 13:50:00,6002,1350
2021-04-19 14:00:00,7581,1400
2021-04-19 14:10:00,1866,1410
2021-04-19 14:20:00,2347,1420
2021-04-19 14:30:00,2490,1430
2021-04-19 14:40:00,3154,1440
2021-04-19 14:50:00,5247,1450
2021-04-19 15:00:00,1133,1500
2021-04-19 15:10:00,2967,1510
2021-04-19 15:20:00,3299,1520
2021-04-19 15:30:00,3965,1530
2021-04-19 15:40:00,7854,1540
2021-04-19 15:50:00,4038,1550
2021-04-19 16:00:00,39100,1600
2021-04-20 09:40:00,9489,940
2021-04-20 09:50:00,9949,950
2021-04-20 10:00:00,14544,1000
2021-04-20 10:10:00,10439,1010
2021-04-20 10:20:00,7619,1020
2021-04-20 10:30:00,6270,1030
2021-04-20 10:40:00,5563,1040
2021-04-20 10:50:00,14905,1050
2021-04-20 11:00:00,12974,1100
2021-04-20 11:10:00,5047,1110
2021-04-20 11:20:00,41000,1120
2021-04-20 11:30:00,19110,1130
2021-04-20 11:40:00,9894,1140
2021-04-20 11:50:00,16255,1150
2021-04-20 12:00:00,11575,1200
2021-04-20 12:10:00,4365,1210
2021-04-20 12:20:00,3689,1220
2021-04-20 12:30:00,4600,1230
2021-04-20 12:40:00,5709,1240
2021-04-20 12:50:00,2854,1250
2021-04-20 13:00:00,19136,1300
2021-04-20 13:10:00,2127,1310
2021-04-20 13:20:00,3081,1320
2021-04-20 13:30:00,4548,1330
2021-04-20 13:40:00,12181,1340
2021-04-20 13:50:00,3085,1350
2021-04-20 14:00:00,4595,1400
2021-04-20 14:10:00,4253,1410
2021-04-20 14:20:00,5142,1420
2021-04-20 14:30:00,1876,1430
2021-04-20 14:40:00,9418,1440
2021-04-20 14:50:00,2434,1450
2021-04-20 15:00:00,15532,1500
2021-04-20 15:10:00,10393,1510
2021-04-20 15:20:00,4256,1520
2021-04-20 15:30:00,1490,1530
2021-04-20 15:40:00,7504,1540
2021-04-20 15:50:00,4780,1550
2021-04-20 16:00:00,10917,1600
2021-04-21 09:40:00,8552,940
2021-04-21 09:50:00,10046,950
2021-04-21 10:00:00,7846,1000
2021-04-21 10:10:00,8681,1010
2021-04-21 10:20:00,4128,1020
2021-04-21 10:30:00,6859,1030
2021-04-21 10:40:00,6230,1040
2021-04-21 10:50:00,3907,1050
2021-04-21 11:00:00,3092,1100
2021-04-21 11:10:00,10786,1110
2021-04-21 11:20:00,6400,1120
2021-04-21 11:30:00,5364,1130
2021-04-21 11:40:00,5835,1140
2021-04-21 11:50:00,7688,1150
2021-04-21 12:00:00,4985,1200
2021-04-21 12:10:00,5435,1210
2021-04-21 12:20:00,1871,1220
2021-04-21 12:30:00,9190,1230
2021-04-21 12:40:00,9340,1240
2021-04-21 12:50:00,1905,1250
2021-04-21 13:00:00,5993,1300
2021-04-21 13:10:00,10675,1310
2021-04-21 13:20:00,2169,1320
2021-04-21 13:30:00,10422,1330
2021-04-21 13:40:00,1033,1340
2021-04-21 13:50:00,1665,1350
2021-04-21 14:00:00,1521,1400
2021-04-21 14:10:00,7325,1410
2021-04-21 14:20:00,8293,1420
2021-04-21 14:30:00,6948,1430
2021-04-21 14:40:00,1622,1440
2021-04-21 14:50:00,4097,1450
2021-04-21 15:00:00,1530,1500
2021-04-21 15:10:00,8735,1510
2021-04-21 15:20:00,3485,1520
2021-04-21 15:30:00,9224,1530
2021-04-21 15:40:00,40585,1540
2021-04-21 15:50:00,9507,1550
2021-04-21 16:00:00,11849,1600
2021-04-22 09:40:00,8497,940
2021-04-22 09:50:00,10454,950
2021-04-22 10:00:00,7984,1000
2021-04-22 10:10:00,10691,1010
2021-04-22 10:20:00,4786,1020
2021-04-22 10:30:00,8281,1030
2021-04-22 10:40:00,9787,1040
2021-04-22 10:50:00,8089,1050
2021-04-22 11:00:00,7512,1100
2021-04-22 11:10:00,7017,1110
2021-04-22 11:20:00,6184,1120
2021-04-22 11:30:00,7647,1130
2021-04-22 11:40:00,6323,1140
2021-04-22 11:50:00,4221,1150
2021-04-22 12:00:00,2464,1200
2021-04-22 12:10:00,7766,1210
2021-04-22 12:20:00,2912,1220
2021-04-22 12:30:00,4543,1230
2021-04-22 12:40:00,4253,1240
2021-04-22 12:50:00,3315,1250
2021-04-22 13:00:00,6244,1300
2021-04-22 13:10:00,19785,1310
2021-04-22 13:20:00,28580,1320
2021-04-22 13:30:00,19341,1330
2021-04-22 13:40:00,8932,1340
2021-04-22 13:50:00,20039,1350
2021-04-22 14:00:00,14804,1400
2021-04-22 14:10:00,10636,1410
2021-04-22 14:20:00,11750,1420
2021-04-22 14:30:00,5657,1430
2021-04-22 14:40:00,10943,1440
2021-04-22 14:50:00,5495,1450
2021-04-22 15:00:00,5338,1500
2021-04-22 15:10:00,4768,1510
2021-04-22 15:20:00,5167,1520
2021-04-22 15:30:00,6583,1530
2021-04-22 15:40:00,6370,1540
2021-04-22 15:50:00,5739,1550
2021-04-22 16:00:00,24534,1600
2021-04-23 09:40:00,13293,940
2021-04-23 09:50:00,8176,950
2021-04-23 10:00:00,11668,1000
2021-04-23 10:10:00,7974,1010
2021-04-23 10:20:00,11141,1020
2021-04-23 10:30:00,6485,1030
2021-04-23 10:40:00,15141,1040
2021-04-23 10:50:00,5127,1050
2021-04-23 11:00:00,4557,1100
2021-04-23 11:10:00,5245,1110
2021-04-23 11:20:00,9700,1120
2021-04-23 11:30:00,11005,1130
2021-04-23 11:40:00,10291,1140
2021-04-23 11:50:00,14696,1150
2021-04-23 12:00:00,7850,1200
2021-04-23 12:10:00,6117,1210
2021-04-23 12:20:00,6466,1220
2021-04-23 12:30:00,5782,1230
2021-04-23 12:40:00,7457,1240
2021-04-23 12:50:00,10454,1250
2021-04-23 13:00:00,8518,1300
2021-04-23 13:10:00,11733,1310
2021-04-23 13:20:00,7371,1320
2021-04-23 13:30:00,4372,1330
2021-04-23 13:40:00,6016,1340
2021-04-23 13:50:00,4137,1350
2021-04-23 14:00:00,3504,1400
2021-04-23 14:10:00,4782,1410
2021-04-23 14:20:00,7548,1420
2021-04-23 14:30:00,13381,1430
2021-04-23 14:40:00,4378,1440
2021-04-23 14:50:00,2978,1450
2021-04-23 15:00:00,8038,1500
2021-04-23 15:10:00,4215,1510
2021-04-23 15:20:00,3343,1520
2021-04-23 15:30:00,14310,1530
2021-04-23 15:40:00,15266,1540
2021-04-23 15:50:00,11463,1550
2021-04-23 16:00:00,32171,1600
2021-04-26 09:40:00,8641,940
2021-04-26 09:50:00,7124,950
2021-04-26 10:00:00,9071,1000
2021-04-26 10:10:00,7889,1010
2021-04-26 10:20:00,5572,1020
2021-04-26 10:30:00,4890,1030
2021-04-26 10:40:00,4488,1040
2021-04-26 10:50:00,3703,1050
2021-04-26 11:00:00,4506,1100
2021-04-26 11:10:00,3462,1110
2021-04-26 11:20:00,3555,1120
2021-04-26 11:30:00,1364,1130
2021-04-26 11:40:00,2735,1140
2021-04-26 11:50:00,1400,1150
2021-04-26 12:00:00,1553,1200
2021-04-26 12:10:00,6614,1210
2021-04-26 12:20:00,1965,1220
2021-04-26 12:30:00,1955,1230
2021-04-26 12:40:00,841,1240
2021-04-26 12:50:00,3161,1250
2021-04-26 13:00:00,2005,1300
2021-04-26 13:10:00,101913,1310
2021-04-26 13:20:00,2558,1320
2021-04-26 13:30:00,2362,1330
2021-04-26 13:40:00,3956,1340
2021-04-26 13:50:00,3892,1350
2021-04-26 14:00:00,51722,1400
2021-04-26 14:10:00,5923,1410
2021-04-26 14:20:00,7303,1420
2021-04-26 14:30:00,2792,1430
2021-04-26 14:40:00,5324,1440
2021-04-26 14:50:00,2412,1450
2021-04-26 15:00:00,2782,1500
2021-04-26 15:10:00,24455,1510
2021-04-26 15:20:00,2459,1520
2021-04-26 15:30:00,3849,1530
2021-04-26 15:40:00,4793,1540
2021-04-26 15:50:00,4970,1550
2021-04-26 16:00:00,4767,1600
2021-04-27 09:40:00,10344,940
2021-04-27 09:50:00,11924,950
2021-04-27 10:00:00,13538,1000
2021-04-27 10:10:00,11141,1010
2021-04-27 10:20:00,10019,1020
2021-04-27 10:30:00,14943,1030
2021-04-27 10:40:00,86581,1040
2021-04-27 10:50:00,5067,1050
2021-04-27 11:00:00,11170,1100
2021-04-27 11:10:00,14313,1110
2021-04-27 11:20:00,4377,1120
2021-04-27 11:30:00,5590,1130
2021-04-27 11:40:00,4945,1140
2021-04-27 11:50:00,8061,1150
2021-04-27 12:00:00,6775,1200
2021-04-27 12:10:00,4092,1210
2021-04-27 12:20:00,4254,1220
2021-04-27 12:30:00,2229,1230
2021-04-27 12:40:00,1618,1240
2021-04-27 12:50:00,3470,1250
2021-04-27 13:00:00,3862,1300
2021-04-27 13:10:00,2601,1310
2021-04-27 13:20:00,996,1320
2021-04-27 13:30:00,2397,1330
2021-04-27 13:40:00,1676,1340
2021-04-27 13:50:00,3987,1350
2021-04-27 14:00:00,1527,1400
2021-04-27 14:10:00,66581,1410
2021-04-27 14:20:00,6932,1420
2021-04-27 14:30:00,4820,1430
2021-04-27 14:40:00,1189,1440
2021-04-27 14:50:00,2991,1450
2021-04-27 15:00:00,5459,1500
2021-04-27 15:10:00,11801,1510
2021-04-27 15:20:00,7306,1520
2021-04-27 15:30:00,1802,1530
2021-04-27 15:40:00,6054,1540
2021-04-27 15:50:00,4769,1550
2021-04-27 16:00:00,6552,1600
2021-04-28 09:40:00,11332,940
2021-04-28 09:50:00,10563,950
2021-04-28 10:00:00,9340,1000
2021-04-28 10:10:00,11303,1010
2021-04-28 10:20:00,5346,1020
2021-04-28 10:30:00,4457,1030
2021-04-28 10:40:00,90123,1040
2021-04-28 10:50:00,6112,1050
2021-04-28 11:00:00,4252,1100
2021-04-28 11:10:00,8536,1110
2021-04-28 11:20:00,2884,1120
2021-04-28 11:30:00,2069,1130
2021-04-28 11:40:00,12964,1140
2021-04-28 11:50:00,5974,1150
2021-04-28 12:00:00,4921,1200
2021-04-28 12:10:00,6052,1210
2021-04-28 12:20:00,1489,1220
2021-04-28 12:30:00,923,1230
2021-04-28 12:40:00,1530,1240
2021-04-28 12:50:00,3032,1250
2021-04-28 13:00:00,2736,1300
2021-04-28 13:10:00,3398,1310
2021-04-28 13:20:00,1617,1320
2021-04-28 13:30:00,3732,1330
2021-04-28 13:40:00,1511,1340
2021-04-28 13:50:00,7851,1350
2021-04-28 14:00:00,15470,1400
2021-04-28 14:10:00,23723,1410
2021-04-28 14:20:00,5389,1420
2021-04-28 14:30:00,3778,1430
2021-04-28 14:40:00,31426,1440
2021-04-28 14:50:00,12466,1450
2021-04-28 15:00:00,6855,1500
2021-04-28 15:10:00,8607,1510
2021-04-28 15:20:00,7163,1520
